id,date,lat,lon,concentration
85,2023-01-01 21:00,41.44398,2.237875,71.02857142857142
86,2023-01-01 21:00,41.39216,2.009802,50.82857142857143
87,2023-01-01 21:00,41.11588,1.191975,47.58571428571429
88,2023-01-01 21:00,41.32177,2.082141,53.47142857142857
89,2023-01-01 22:00,41.11588,1.191975,40.48571428571429
90,2023-01-01 22:00,41.32177,2.082141,46.24285714285714
91,2023-01-01 22:00,41.39216,2.009802,43.8
92,2023-01-01 22:00,41.44398,2.237875,66.1
93,2023-01-01 23:00,41.44398,2.237875,57.142857142857146
94,2023-01-01 23:00,41.32177,2.082141,29.942857142857143
95,2023-01-01 23:00,41.11588,1.191975,34.17142857142857
96,2023-01-01 23:00,41.39216,2.009802,37.25714285714286
97,2023-01-02 00:00,41.32177,2.082141,24.428571428571427
98,2023-01-02 00:00,41.39216,2.009802,31.942857142857143
99,2023-01-02 00:00,41.11588,1.191975,20.014285714285716
100,2023-01-02 00:00,41.44398,2.237875,50.957142857142856
101,2023-01-02 01:00,41.32177,2.082141,20.17142857142857
102,2023-01-02 01:00,41.39216,2.009802,27.357142857142858
103,2023-01-02 01:00,41.11588,1.191975,15.971428571428572
104,2023-01-02 01:00,41.44398,2.237875,47.24285714285714
105,2023-01-02 02:00,41.44398,2.237875,40.82857142857143
106,2023-01-02 02:00,41.11588,1.191975,13.528571428571428
107,2023-01-02 02:00,41.39216,2.009802,25.52857142857143
108,2023-01-02 02:00,41.32177,2.082141,20.97142857142857
109,2023-01-02 03:00,41.44398,2.237875,39.52857142857143
110,2023-01-02 03:00,41.39216,2.009802,22.7
111,2023-01-02 03:00,41.11588,1.191975,14.528571428571428
112,2023-01-02 03:00,41.32177,2.082141,19.771428571428572
113,2023-01-02 04:00,41.11588,1.191975,16.414285714285715
114,2023-01-02 04:00,41.44398,2.237875,37.114285714285714
115,2023-01-02 04:00,41.39216,2.009802,26.857142857142858
116,2023-01-02 04:00,41.32177,2.082141,27.114285714285714
117,2023-01-02 05:00,41.39216,2.009802,31.085714285714285
118,2023-01-02 05:00,41.44398,2.237875,37.24285714285714
119,2023-01-02 05:00,41.32177,2.082141,30.514285714285716
120,2023-01-02 05:00,41.11588,1.191975,21.9
121,2023-01-02 06:00,41.44398,2.237875,36.97142857142857
122,2023-01-02 06:00,41.11588,1.191975,31.771428571428572
123,2023-01-02 06:00,41.32177,2.082141,44.042857142857144
124,2023-01-02 06:00,41.39216,2.009802,40.57142857142857
125,2023-01-02 07:00,41.11588,1.191975,39.08571428571429
126,2023-01-02 07:00,41.32177,2.082141,46.67142857142857
127,2023-01-02 07:00,41.44398,2.237875,36.9
128,2023-01-02 07:00,41.39216,2.009802,41.72857142857143
129,2023-01-02 08:00,41.32177,2.082141,45.857142857142854
130,2023-01-02 08:00,41.44398,2.237875,36.885714285714286
131,2023-01-02 08:00,41.11588,1.191975,37.114285714285714
132,2023-01-02 08:00,41.39216,2.009802,42.31428571428572
133,2023-01-02 09:00,41.39216,2.009802,40.77142857142857
134,2023-01-02 09:00,41.44398,2.237875,37.371428571428574
135,2023-01-02 09:00,41.32177,2.082141,40.57142857142857
136,2023-01-02 09:00,41.11588,1.191975,32.628571428571426
137,2023-01-02 10:00,41.11588,1.191975,28.557142857142857
138,2023-01-02 10:00,41.44398,2.237875,42.785714285714285
139,2023-01-02 10:00,41.32177,2.082141,30.514285714285716
140,2023-01-02 10:00,41.39216,2.009802,38.18571428571428
141,2023-01-02 11:00,41.44398,2.237875,43.48571428571429
142,2023-01-02 11:00,41.39216,2.009802,30.185714285714287
143,2023-01-02 11:00,41.11588,1.191975,28.085714285714285
144,2023-01-02 11:00,41.32177,2.082141,22.8
145,2023-01-02 12:00,41.11588,1.191975,21.67142857142857
146,2023-01-02 12:00,41.44398,2.237875,36.885714285714286
147,2023-01-02 12:00,41.32177,2.082141,19.62857142857143
148,2023-01-02 12:00,41.39216,2.009802,20.042857142857144
149,2023-01-02 13:00,41.32177,2.082141,20.7
150,2023-01-02 13:00,41.11588,1.191975,14.157142857142857
151,2023-01-02 13:00,41.39216,2.009802,19.685714285714287
152,2023-01-02 13:00,41.44398,2.237875,40.457142857142856
153,2023-01-02 14:00,41.39216,2.009802,19.3
154,2023-01-02 14:00,41.32177,2.082141,22.985714285714284
155,2023-01-02 14:00,41.44398,2.237875,47.9
156,2023-01-02 14:00,41.11588,1.191975,18.142857142857142
157,2023-01-02 15:00,41.32177,2.082141,26.457142857142856
158,2023-01-02 15:00,41.11588,1.191975,17.714285714285715
159,2023-01-02 15:00,41.44398,2.237875,49.128571428571426
160,2023-01-02 15:00,41.39216,2.009802,23.32857142857143
161,2023-01-02 16:00,41.44398,2.237875,49.34285714285714
162,2023-01-02 16:00,41.32177,2.082141,41.92857142857143
163,2023-01-02 16:00,41.11588,1.191975,17.52857142857143
164,2023-01-02 16:00,41.39216,2.009802,37.34285714285714
165,2023-01-02 17:00,41.39216,2.009802,33.17142857142857
166,2023-01-02 17:00,41.11588,1.191975,40.82857142857143
167,2023-01-02 17:00,41.44398,2.237875,57.74285714285714
168,2023-01-02 17:00,41.32177,2.082141,45.285714285714285
169,2023-01-02 18:00,41.39216,2.009802,26.5
170,2023-01-02 18:00,41.32177,2.082141,37.885714285714286
171,2023-01-02 18:00,41.11588,1.191975,50.97142857142857
172,2023-01-02 18:00,41.44398,2.237875,51.27142857142857
173,2023-01-02 19:00,41.32177,2.082141,27.385714285714286
174,2023-01-02 19:00,41.11588,1.191975,51.44285714285714
175,2023-01-02 19:00,41.44398,2.237875,43.44285714285714
176,2023-01-02 19:00,41.39216,2.009802,17.4
177,2023-01-02 20:00,41.11588,1.191975,44.74285714285714
178,2023-01-02 20:00,41.44398,2.237875,41.9
179,2023-01-02 20:00,41.39216,2.009802,16.928571428571427
180,2023-01-02 20:00,41.32177,2.082141,31.757142857142856
181,2023-01-02 21:00,41.44398,2.237875,39.3
182,2023-01-02 21:00,41.39216,2.009802,27.942857142857143
183,2023-01-02 21:00,41.11588,1.191975,43.41428571428571
184,2023-01-02 21:00,41.32177,2.082141,32.08571428571429
185,2023-01-02 22:00,41.44398,2.237875,37.47142857142857
186,2023-01-02 22:00,41.32177,2.082141,24.7
187,2023-01-02 22:00,41.11588,1.191975,32.628571428571426
188,2023-01-02 22:00,41.39216,2.009802,24.542857142857144
189,2023-01-02 23:00,41.11588,1.191975,27.4
190,2023-01-02 23:00,41.44398,2.237875,35.385714285714286
191,2023-01-02 23:00,41.32177,2.082141,18.685714285714287
192,2023-01-02 23:00,41.39216,2.009802,24.87142857142857
193,2023-01-03 00:00,41.44398,2.237875,25.97142857142857
194,2023-01-03 00:00,41.32177,2.082141,18.2
195,2023-01-03 00:00,41.11588,1.191975,22.2
196,2023-01-03 00:00,41.39216,2.009802,23.885714285714286
197,2023-01-03 01:00,41.44398,2.237875,22.4
198,2023-01-03 01:00,41.11588,1.191975,19.185714285714287
199,2023-01-03 01:00,41.39216,2.009802,20.585714285714285
200,2023-01-03 01:00,41.32177,2.082141,14.514285714285714
201,2023-01-03 02:00,41.11588,1.191975,17.37142857142857
202,2023-01-03 02:00,41.32177,2.082141,16.742857142857144
203,2023-01-03 02:00,41.39216,2.009802,20.15714285714286
204,2023-01-03 02:00,41.44398,2.237875,22.257142857142856
205,2023-01-03 03:00,41.32177,2.082141,14.042857142857143
206,2023-01-03 03:00,41.44398,2.237875,21.65714285714286
207,2023-01-03 03:00,41.11588,1.191975,19.071428571428573
208,2023-01-03 03:00,41.39216,2.009802,18.357142857142858
209,2023-01-03 04:00,41.44398,2.237875,23.17142857142857
210,2023-01-03 04:00,41.32177,2.082141,27.771428571428572
211,2023-01-03 04:00,41.39216,2.009802,25.271428571428572
212,2023-01-03 04:00,41.11588,1.191975,24.071428571428573
213,2023-01-03 05:00,41.44398,2.237875,25.742857142857144
214,2023-01-03 05:00,41.32177,2.082141,34.52857142857143
215,2023-01-03 05:00,41.11588,1.191975,25.15714285714286
216,2023-01-03 05:00,41.39216,2.009802,32.42857142857143
217,2023-01-03 06:00,41.44398,2.237875,28.914285714285715
218,2023-01-03 06:00,41.32177,2.082141,44.128571428571426
219,2023-01-03 06:00,41.11588,1.191975,35.5
220,2023-01-03 06:00,41.39216,2.009802,38.3
221,2023-01-03 07:00,41.11588,1.191975,49.17142857142857
222,2023-01-03 07:00,41.44398,2.237875,31.814285714285713
223,2023-01-03 07:00,41.39216,2.009802,38.94285714285714
224,2023-01-03 07:00,41.32177,2.082141,45.18571428571428
225,2023-01-03 08:00,41.32177,2.082141,38.72857142857143
226,2023-01-03 08:00,41.39216,2.009802,35.0
227,2023-01-03 08:00,41.11588,1.191975,42.75714285714286
228,2023-01-03 08:00,41.44398,2.237875,31.785714285714285
229,2023-01-03 09:00,41.39216,2.009802,27.728571428571428
230,2023-01-03 09:00,41.11588,1.191975,37.84285714285714
231,2023-01-03 09:00,41.32177,2.082141,28.9
232,2023-01-03 09:00,41.44398,2.237875,30.928571428571427
233,2023-01-03 10:00,41.39216,2.009802,22.9
234,2023-01-03 10:00,41.44398,2.237875,30.728571428571428
235,2023-01-03 10:00,41.11588,1.191975,32.97142857142857
236,2023-01-03 10:00,41.32177,2.082141,20.928571428571427
237,2023-01-03 11:00,41.44398,2.237875,28.071428571428573
238,2023-01-03 11:00,41.39216,2.009802,24.185714285714287
239,2023-01-03 11:00,41.11588,1.191975,32.01428571428571
240,2023-01-03 11:00,41.32177,2.082141,24.228571428571428
241,2023-01-03 12:00,41.44398,2.237875,25.37142857142857
242,2023-01-03 12:00,41.32177,2.082141,24.014285714285716
243,2023-01-03 12:00,41.39216,2.009802,25.857142857142858
244,2023-01-03 12:00,41.11588,1.191975,30.385714285714286
245,2023-01-03 13:00,41.39216,2.009802,27.485714285714284
246,2023-01-03 13:00,41.44398,2.237875,26.085714285714285
247,2023-01-03 13:00,41.11588,1.191975,24.757142857142856
248,2023-01-03 13:00,41.32177,2.082141,25.9
249,2023-01-03 14:00,41.44398,2.237875,37.81428571428572
250,2023-01-03 14:00,41.11588,1.191975,21.042857142857144
251,2023-01-03 14:00,41.39216,2.009802,27.728571428571428
252,2023-01-03 14:00,41.32177,2.082141,24.1
253,2023-01-03 15:00,41.32177,2.082141,23.9
254,2023-01-03 15:00,41.39216,2.009802,26.385714285714286
255,2023-01-03 15:00,41.11588,1.191975,17.057142857142857
256,2023-01-03 15:00,41.44398,2.237875,46.785714285714285
257,2023-01-03 16:00,41.32177,2.082141,34.08571428571429
258,2023-01-03 16:00,41.39216,2.009802,43.84285714285714
259,2023-01-03 16:00,41.44398,2.237875,56.214285714285715
260,2023-01-03 16:00,41.11588,1.191975,21.057142857142857
261,2023-01-03 17:00,41.32177,2.082141,48.08571428571429
262,2023-01-03 17:00,41.39216,2.009802,45.01428571428571
263,2023-01-03 17:00,41.44398,2.237875,64.61428571428571
264,2023-01-03 17:00,41.11588,1.191975,40.57142857142857
265,2023-01-03 18:00,41.39216,2.009802,44.371428571428574
266,2023-01-03 18:00,41.11588,1.191975,44.94285714285714
267,2023-01-03 18:00,41.44398,2.237875,72.11428571428571
268,2023-01-03 18:00,41.32177,2.082141,53.7
269,2023-01-03 19:00,41.44398,2.237875,58.48571428571429
270,2023-01-03 19:00,41.32177,2.082141,49.47142857142857
271,2023-01-03 19:00,41.11588,1.191975,42.785714285714285
272,2023-01-03 19:00,41.39216,2.009802,41.542857142857144
273,2023-01-03 20:00,41.11588,1.191975,36.97142857142857
274,2023-01-03 20:00,41.39216,2.009802,45.74285714285714
275,2023-01-03 20:00,41.44398,2.237875,47.114285714285714
276,2023-01-03 20:00,41.32177,2.082141,51.08571428571429
277,2023-01-03 21:00,41.11588,1.191975,31.442857142857143
278,2023-01-03 21:00,41.44398,2.237875,42.285714285714285
279,2023-01-03 21:00,41.39216,2.009802,42.65714285714286
280,2023-01-03 21:00,41.32177,2.082141,39.51428571428571
281,2023-01-03 22:00,41.32177,2.082141,37.214285714285715
282,2023-01-03 22:00,41.39216,2.009802,38.18571428571428
283,2023-01-03 22:00,41.11588,1.191975,20.771428571428572
284,2023-01-03 22:00,41.44398,2.237875,41.67142857142857
285,2023-01-03 23:00,41.39216,2.009802,32.628571428571426
286,2023-01-03 23:00,41.32177,2.082141,29.285714285714285
287,2023-01-03 23:00,41.44398,2.237875,34.82857142857143
288,2023-01-03 23:00,41.11588,1.191975,19.885714285714286
289,2023-01-04 00:00,41.44398,2.237875,30.914285714285715
290,2023-01-04 00:00,41.39216,2.009802,31.185714285714287
291,2023-01-04 00:00,41.11588,1.191975,18.314285714285713
292,2023-01-04 00:00,41.32177,2.082141,26.82857142857143
293,2023-01-04 01:00,41.44398,2.237875,27.7
294,2023-01-04 01:00,41.39216,2.009802,26.457142857142856
295,2023-01-04 01:00,41.11588,1.191975,12.342857142857143
296,2023-01-04 01:00,41.32177,2.082141,22.0
297,2023-01-04 02:00,41.32177,2.082141,20.8
298,2023-01-04 02:00,41.39216,2.009802,23.814285714285713
299,2023-01-04 02:00,41.44398,2.237875,29.2
300,2023-01-04 02:00,41.11588,1.191975,10.742857142857142
301,2023-01-04 03:00,41.32177,2.082141,21.1
302,2023-01-04 03:00,41.11588,1.191975,12.214285714285714
303,2023-01-04 03:00,41.44398,2.237875,27.614285714285714
304,2023-01-04 03:00,41.39216,2.009802,22.65714285714286
305,2023-01-04 04:00,41.39216,2.009802,30.142857142857142
306,2023-01-04 04:00,41.11588,1.191975,15.1
307,2023-01-04 04:00,41.44398,2.237875,25.928571428571427
308,2023-01-04 04:00,41.32177,2.082141,31.542857142857144
309,2023-01-04 05:00,41.39216,2.009802,35.84285714285714
310,2023-01-04 05:00,41.44398,2.237875,27.228571428571428
311,2023-01-04 05:00,41.11588,1.191975,25.3
312,2023-01-04 05:00,41.32177,2.082141,36.75714285714286
313,2023-01-04 06:00,41.11588,1.191975,38.18571428571428
314,2023-01-04 06:00,41.39216,2.009802,40.285714285714285
315,2023-01-04 06:00,41.44398,2.237875,31.957142857142856
316,2023-01-04 06:00,41.32177,2.082141,44.41428571428571
317,2023-01-04 07:00,41.39216,2.009802,41.75714285714286
318,2023-01-04 07:00,41.32177,2.082141,45.628571428571426
319,2023-01-04 07:00,41.44398,2.237875,34.885714285714286
320,2023-01-04 07:00,41.11588,1.191975,49.05714285714286
321,2023-01-04 08:00,41.32177,2.082141,45.15714285714286
322,2023-01-04 08:00,41.39216,2.009802,42.92857142857143
323,2023-01-04 08:00,41.11588,1.191975,42.17142857142857
324,2023-01-04 08:00,41.44398,2.237875,33.72857142857143
325,2023-01-04 09:00,41.44398,2.237875,34.47142857142857
326,2023-01-04 09:00,41.32177,2.082141,38.18571428571428
327,2023-01-04 09:00,41.11588,1.191975,36.25714285714286
328,2023-01-04 09:00,41.39216,2.009802,37.48571428571429
329,2023-01-04 10:00,41.39216,2.009802,37.47142857142857
330,2023-01-04 10:00,41.32177,2.082141,31.514285714285716
331,2023-01-04 10:00,41.44398,2.237875,29.942857142857143
332,2023-01-04 10:00,41.11588,1.191975,31.885714285714286
333,2023-01-04 11:00,41.32177,2.082141,24.32857142857143
334,2023-01-04 11:00,41.44398,2.237875,29.642857142857142
335,2023-01-04 11:00,41.11588,1.191975,21.057142857142857
336,2023-01-04 11:00,41.39216,2.009802,33.1
337,2023-01-04 12:00,41.44398,2.237875,29.67142857142857
338,2023-01-04 12:00,41.11588,1.191975,17.757142857142856
339,2023-01-04 12:00,41.32177,2.082141,19.357142857142858
340,2023-01-04 12:00,41.39216,2.009802,26.32857142857143
341,2023-01-04 13:00,41.11588,1.191975,12.814285714285715
342,2023-01-04 13:00,41.44398,2.237875,41.214285714285715
343,2023-01-04 13:00,41.32177,2.082141,20.442857142857143
344,2023-01-04 13:00,41.39216,2.009802,25.857142857142858
345,2023-01-04 14:00,41.39216,2.009802,27.5
346,2023-01-04 14:00,41.32177,2.082141,22.514285714285716
347,2023-01-04 14:00,41.11588,1.191975,12.642857142857142
348,2023-01-04 14:00,41.44398,2.237875,47.142857142857146
349,2023-01-04 15:00,41.39216,2.009802,29.4
350,2023-01-04 15:00,41.32177,2.082141,24.585714285714285
351,2023-01-04 15:00,41.11588,1.191975,15.271428571428572
352,2023-01-04 15:00,41.44398,2.237875,34.82857142857143
353,2023-01-04 16:00,41.44398,2.237875,46.385714285714286
354,2023-01-04 16:00,41.11588,1.191975,12.5
355,2023-01-04 16:00,41.39216,2.009802,40.52857142857143
356,2023-01-04 16:00,41.32177,2.082141,31.7
357,2023-01-04 17:00,41.32177,2.082141,45.857142857142854
358,2023-01-04 17:00,41.39216,2.009802,41.81428571428572
359,2023-01-04 17:00,41.44398,2.237875,73.04285714285714
360,2023-01-04 17:00,41.11588,1.191975,28.257142857142856
361,2023-01-04 18:00,41.11588,1.191975,30.5
362,2023-01-04 18:00,41.39216,2.009802,39.628571428571426
363,2023-01-04 18:00,41.44398,2.237875,79.47142857142858
364,2023-01-04 18:00,41.32177,2.082141,55.31428571428572
365,2023-01-04 19:00,41.11588,1.191975,40.41428571428571
366,2023-01-04 19:00,41.39216,2.009802,33.57142857142857
367,2023-01-04 19:00,41.44398,2.237875,67.2
368,2023-01-04 19:00,41.32177,2.082141,45.74285714285714
369,2023-01-04 20:00,41.39216,2.009802,38.82857142857143
370,2023-01-04 20:00,41.32177,2.082141,43.114285714285714
371,2023-01-04 20:00,41.11588,1.191975,32.214285714285715
372,2023-01-04 20:00,41.44398,2.237875,55.15714285714286
373,2023-01-04 21:00,41.11588,1.191975,36.42857142857143
374,2023-01-04 21:00,41.44398,2.237875,40.94285714285714
375,2023-01-04 21:00,41.32177,2.082141,35.08571428571429
376,2023-01-04 21:00,41.39216,2.009802,42.385714285714286
377,2023-01-04 22:00,41.32177,2.082141,34.142857142857146
378,2023-01-04 22:00,41.39216,2.009802,40.885714285714286
379,2023-01-04 22:00,41.11588,1.191975,30.9
380,2023-01-04 22:00,41.44398,2.237875,32.24285714285714
381,2023-01-04 23:00,41.39216,2.009802,35.31428571428572
382,2023-01-04 23:00,41.32177,2.082141,32.628571428571426
383,2023-01-04 23:00,41.11588,1.191975,23.485714285714284
384,2023-01-04 23:00,41.44398,2.237875,29.12857142857143
385,2023-01-05 00:00,41.39216,2.009802,30.62857142857143
386,2023-01-05 00:00,41.11588,1.191975,24.242857142857144
387,2023-01-05 00:00,41.44398,2.237875,30.414285714285715
388,2023-01-05 00:00,41.32177,2.082141,25.1
389,2023-01-05 01:00,41.44398,2.237875,25.714285714285715
390,2023-01-05 01:00,41.32177,2.082141,18.957142857142856
391,2023-01-05 01:00,41.11588,1.191975,18.32857142857143
392,2023-01-05 01:00,41.39216,2.009802,25.742857142857144
393,2023-01-05 02:00,41.32177,2.082141,18.0
394,2023-01-05 02:00,41.39216,2.009802,22.15714285714286
395,2023-01-05 02:00,41.11588,1.191975,10.442857142857143
396,2023-01-05 02:00,41.44398,2.237875,28.642857142857142
397,2023-01-05 03:00,41.39216,2.009802,24.37142857142857
398,2023-01-05 03:00,41.44398,2.237875,26.928571428571427
399,2023-01-05 03:00,41.32177,2.082141,17.542857142857144
400,2023-01-05 03:00,41.11588,1.191975,12.014285714285714
401,2023-01-05 04:00,41.32177,2.082141,20.114285714285714
402,2023-01-05 04:00,41.39216,2.009802,27.614285714285714
403,2023-01-05 04:00,41.11588,1.191975,15.628571428571428
404,2023-01-05 04:00,41.44398,2.237875,28.142857142857142
405,2023-01-05 05:00,41.44398,2.237875,29.34285714285714
406,2023-01-05 05:00,41.11588,1.191975,18.857142857142858
407,2023-01-05 05:00,41.39216,2.009802,28.62857142857143
408,2023-01-05 05:00,41.32177,2.082141,23.357142857142858
409,2023-01-05 06:00,41.44398,2.237875,29.442857142857143
410,2023-01-05 06:00,41.39216,2.009802,26.8
411,2023-01-05 06:00,41.32177,2.082141,22.985714285714284
412,2023-01-05 06:00,41.11588,1.191975,15.257142857142858
413,2023-01-05 07:00,41.39216,2.009802,27.34285714285714
414,2023-01-05 07:00,41.32177,2.082141,25.757142857142856
415,2023-01-05 07:00,41.44398,2.237875,31.385714285714286
416,2023-01-05 07:00,41.11588,1.191975,20.32857142857143
417,2023-01-05 08:00,41.32177,2.082141,26.857142857142858
418,2023-01-05 08:00,41.11588,1.191975,20.52857142857143
419,2023-01-05 08:00,41.39216,2.009802,26.257142857142856
420,2023-01-05 08:00,41.44398,2.237875,31.3
421,2023-01-05 09:00,41.32177,2.082141,25.52857142857143
422,2023-01-05 09:00,41.11588,1.191975,20.65714285714286
423,2023-01-05 09:00,41.44398,2.237875,30.585714285714285
424,2023-01-05 09:00,41.39216,2.009802,26.84285714285714
425,2023-01-05 10:00,41.44398,2.237875,30.7
426,2023-01-05 10:00,41.39216,2.009802,27.214285714285715
427,2023-01-05 10:00,41.11588,1.191975,21.685714285714287
428,2023-01-05 10:00,41.32177,2.082141,21.614285714285714
429,2023-01-05 11:00,41.11588,1.191975,27.8
430,2023-01-05 11:00,41.44398,2.237875,31.685714285714287
431,2023-01-05 11:00,41.32177,2.082141,20.542857142857144
432,2023-01-05 11:00,41.39216,2.009802,27.242857142857144
433,2023-01-05 12:00,41.32177,2.082141,19.385714285714286
434,2023-01-05 12:00,41.44398,2.237875,25.885714285714286
435,2023-01-05 12:00,41.39216,2.009802,27.257142857142856
436,2023-01-05 12:00,41.11588,1.191975,25.457142857142856
437,2023-01-05 13:00,41.44398,2.237875,19.442857142857143
438,2023-01-05 13:00,41.32177,2.082141,24.428571428571427
439,2023-01-05 13:00,41.11588,1.191975,18.12857142857143
440,2023-01-05 13:00,41.39216,2.009802,21.8
441,2023-01-05 14:00,41.39216,2.009802,20.4
442,2023-01-05 14:00,41.44398,2.237875,17.8
443,2023-01-05 14:00,41.32177,2.082141,26.057142857142857
444,2023-01-05 14:00,41.11588,1.191975,10.128571428571428
445,2023-01-05 15:00,41.11588,1.191975,11.528571428571428
446,2023-01-05 15:00,41.39216,2.009802,24.642857142857142
447,2023-01-05 15:00,41.32177,2.082141,26.3
448,2023-01-05 15:00,41.44398,2.237875,18.571428571428573
449,2023-01-05 16:00,41.39216,2.009802,31.614285714285714
450,2023-01-05 16:00,41.11588,1.191975,11.042857142857143
451,2023-01-05 16:00,41.32177,2.082141,26.82857142857143
452,2023-01-05 16:00,41.44398,2.237875,33.72857142857143
453,2023-01-05 17:00,41.32177,2.082141,39.07142857142857
454,2023-01-05 17:00,41.39216,2.009802,39.51428571428571
455,2023-01-05 17:00,41.44398,2.237875,65.95714285714286
456,2023-01-05 17:00,41.11588,1.191975,30.714285714285715
457,2023-01-05 18:00,41.44398,2.237875,72.52857142857142
458,2023-01-05 18:00,41.39216,2.009802,46.628571428571426
